DC_stall_i,DC_V_i,MEM_V_i,MEM_stall_i,EXE_V_i,WB_stall_i,MEM_we_o,N_MEM_V_o
0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0
0,0,0,0,1,0,1,0
0,0,0,0,1,1,1,0
0,0,0,1,0,0,1,0
0,0,0,1,0,1,1,0
0,0,0,1,1,0,1,0
0,0,0,1,1,1,1,0
0,0,1,0,0,0,1,0
0,0,1,0,0,1,1,0
0,0,1,0,1,0,1,0
0,0,1,0,1,1,0,0
0,0,1,1,0,0,0,0
0,0,1,1,0,1,0,0
0,0,1,1,1,0,0,0
0,0,1,1,1,1,0,0
0,1,0,0,0,0,1,1
0,1,0,0,0,1,1,1
0,1,0,0,1,0,1,1
0,1,0,0,1,1,1,1
0,1,0,1,0,0,1,1
0,1,0,1,0,1,1,1
0,1,0,1,1,0,1,1
0,1,0,1,1,1,1,1
0,1,1,0,0,0,1,1
0,1,1,0,0,1,1,1
0,1,1,0,1,0,1,1
0,1,1,0,1,1,0,1
0,1,1,1,0,0,0,1
0,1,1,1,0,1,0,1
0,1,1,1,1,0,0,1
0,1,1,1,1,1,0,1
1,0,0,0,0,0,1,0
1,0,0,0,0,1,1,0
1,0,0,0,1,0,1,0
1,0,0,0,1,1,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,1,1,0
1,0,0,1,1,0,1,0
1,0,0,1,1,1,1,0
1,0,1,0,0,0,1,0
1,0,1,0,0,1,1,0
1,0,1,0,1,0,1,0
1,0,1,0,1,1,0,0
1,0,1,1,0,0,0,0
1,0,1,1,0,1,0,0
1,0,1,1,1,0,0,0
1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0
1,1,0,0,1,0,1,0
1,1,0,0,1,1,1,0
1,1,0,1,0,0,1,0
1,1,0,1,0,1,1,0
1,1,0,1,1,0,1,0
1,1,0,1,1,1,1,0
1,1,1,0,0,0,1,0
1,1,1,0,0,1,1,0
1,1,1,0,1,0,1,0
1,1,1,0,1,1,0,0
1,1,1,1,0,0,0,0
1,1,1,1,0,1,0,0
1,1,1,1,1,0,0,0
1,1,1,1,1,1,0,0
