RR_stall_i,RR_V_i,DC_stall_i,DC_V_i,MEM_V_i,MEM_stall_i,EXE_V_i,WB_stall_i,DC_we_o,N_DC_V_o
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,1,1,1,1,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,1,1,0
0,0,0,0,1,0,1,0,1,0
0,0,0,0,1,0,1,1,1,0
0,0,0,0,1,1,0,0,1,0
0,0,0,0,1,1,0,1,1,0
0,0,0,0,1,1,1,0,1,0
0,0,0,0,1,1,1,1,1,0
0,0,0,1,0,0,0,0,1,0
0,0,0,1,0,0,0,1,1,0
0,0,0,1,0,0,1,0,1,0
0,0,0,1,0,0,1,1,1,0
0,0,0,1,0,1,0,0,1,0
0,0,0,1,0,1,0,1,1,0
0,0,0,1,0,1,1,0,1,0
0,0,0,1,0,1,1,1,1,0
0,0,0,1,1,0,0,0,1,0
0,0,0,1,1,0,0,1,1,0
0,0,0,1,1,0,1,0,1,0
0,0,0,1,1,0,1,1,0,0
0,0,0,1,1,1,0,0,0,0
0,0,0,1,1,1,0,1,0,0
0,0,0,1,1,1,1,0,0,0
0,0,0,1,1,1,1,1,0,0
0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,1,0
0,0,1,0,0,0,1,0,1,0
0,0,1,0,0,0,1,1,1,0
0,0,1,0,0,1,0,0,1,0
0,0,1,0,0,1,0,1,1,0
0,0,1,0,0,1,1,0,1,0
0,0,1,0,0,1,1,1,1,0
0,0,1,0,1,0,0,0,1,0
0,0,1,0,1,0,0,1,1,0
0,0,1,0,1,0,1,0,1,0
0,0,1,0,1,0,1,1,1,0
0,0,1,0,1,1,0,0,1,0
0,0,1,0,1,1,0,1,1,0
0,0,1,0,1,1,1,0,1,0
0,0,1,0,1,1,1,1,1,0
0,0,1,1,0,0,0,0,0,0
0,0,1,1,0,0,0,1,0,0
0,0,1,1,0,0,1,0,0,0
0,0,1,1,0,0,1,1,0,0
0,0,1,1,0,1,0,0,0,0
0,0,1,1,0,1,0,1,0,0
0,0,1,1,0,1,1,0,0,0
0,0,1,1,0,1,1,1,0,0
0,0,1,1,1,0,0,0,0,0
0,0,1,1,1,0,0,1,0,0
0,0,1,1,1,0,1,0,0,0
0,0,1,1,1,0,1,1,0,0
0,0,1,1,1,1,0,0,0,0
0,0,1,1,1,1,0,1,0,0
0,0,1,1,1,1,1,0,0,0
0,0,1,1,1,1,1,1,0,0
0,1,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,1,1,1
0,1,0,0,0,0,1,0,1,1
0,1,0,0,0,0,1,1,1,1
0,1,0,0,0,1,0,0,1,1
0,1,0,0,0,1,0,1,1,1
0,1,0,0,0,1,1,0,1,1
0,1,0,0,0,1,1,1,1,1
0,1,0,0,1,0,0,0,1,1
0,1,0,0,1,0,0,1,1,1
0,1,0,0,1,0,1,0,1,1
0,1,0,0,1,0,1,1,1,1
0,1,0,0,1,1,0,0,1,1
0,1,0,0,1,1,0,1,1,1
0,1,0,0,1,1,1,0,1,1
0,1,0,0,1,1,1,1,1,1
0,1,0,1,0,0,0,0,1,1
0,1,0,1,0,0,0,1,1,1
0,1,0,1,0,0,1,0,1,1
0,1,0,1,0,0,1,1,1,1
0,1,0,1,0,1,0,0,1,1
0,1,0,1,0,1,0,1,1,1
0,1,0,1,0,1,1,0,1,1
0,1,0,1,0,1,1,1,1,1
0,1,0,1,1,0,0,0,1,1
0,1,0,1,1,0,0,1,1,1
0,1,0,1,1,0,1,0,1,1
0,1,0,1,1,0,1,1,0,1
0,1,0,1,1,1,0,0,0,1
0,1,0,1,1,1,0,1,0,1
0,1,0,1,1,1,1,0,0,1
0,1,0,1,1,1,1,1,0,1
0,1,1,0,0,0,0,0,1,1
0,1,1,0,0,0,0,1,1,1
0,1,1,0,0,0,1,0,1,1
0,1,1,0,0,0,1,1,1,1
0,1,1,0,0,1,0,0,1,1
0,1,1,0,0,1,0,1,1,1
0,1,1,0,0,1,1,0,1,1
0,1,1,0,0,1,1,1,1,1
0,1,1,0,1,0,0,0,1,1
0,1,1,0,1,0,0,1,1,1
0,1,1,0,1,0,1,0,1,1
0,1,1,0,1,0,1,1,1,1
0,1,1,0,1,1,0,0,1,1
0,1,1,0,1,1,0,1,1,1
0,1,1,0,1,1,1,0,1,1
0,1,1,0,1,1,1,1,1,1
0,1,1,1,0,0,0,0,0,1
0,1,1,1,0,0,0,1,0,1
0,1,1,1,0,0,1,0,0,1
0,1,1,1,0,0,1,1,0,1
0,1,1,1,0,1,0,0,0,1
0,1,1,1,0,1,0,1,0,1
0,1,1,1,0,1,1,0,0,1
0,1,1,1,0,1,1,1,0,1
0,1,1,1,1,0,0,0,0,1
0,1,1,1,1,0,0,1,0,1
0,1,1,1,1,0,1,0,0,1
0,1,1,1,1,0,1,1,0,1
0,1,1,1,1,1,0,0,0,1
0,1,1,1,1,1,0,1,0,1
0,1,1,1,1,1,1,0,0,1
0,1,1,1,1,1,1,1,0,1
1,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0,0,0,0,1,1,1,0
1,0,0,0,0,1,0,0,1,0
1,0,0,0,0,1,0,1,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0,0,0,1,1,1,1,0
1,0,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,1,1,0
1,0,0,0,1,0,1,0,1,0
1,0,0,0,1,0,1,1,1,0
1,0,0,0,1,1,0,0,1,0
1,0,0,0,1,1,0,1,1,0
1,0,0,0,1,1,1,0,1,0
1,0,0,0,1,1,1,1,1,0
1,0,0,1,0,0,0,0,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,1,0,1,0
